#Data tag : 19v3 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(hz/ub),recorded(hz/ub),avgpu,source
286069:5554,285:285,11/29/16 07:59:52,STABLE BEAMS,6500,0.433199858,0.424061489,0.0,HFOC
286069:5554,286:286,11/29/16 08:00:15,STABLE BEAMS,6500,0.433190616,0.425596983,0.0,HFOC
286069:5554,287:287,11/29/16 08:00:38,STABLE BEAMS,6500,0.432252315,0.424159758,0.0,HFOC
286069:5554,288:288,11/29/16 08:01:02,STABLE BEAMS,6500,0.431437262,0.423838754,0.0,HFOC
286069:5554,289:289,11/29/16 08:01:25,STABLE BEAMS,6500,0.430485421,0.423060413,0.0,HFOC
286069:5554,290:290,11/29/16 08:01:48,STABLE BEAMS,6500,0.430350443,0.422941761,0.0,HFOC
286069:5554,291:291,11/29/16 08:02:12,STABLE BEAMS,6500,0.430161825,0.422726221,0.0,HFOC
286069:5554,292:292,11/29/16 08:02:35,STABLE BEAMS,6500,0.429672978,0.422222581,0.0,HFOC
286069:5554,293:293,11/29/16 08:02:58,STABLE BEAMS,6500,0.429227454,0.415852682,0.0,HFOC
286069:5554,294:294,11/29/16 08:03:22,STABLE BEAMS,6500,0.428449523,0.421139451,0.0,HFOC
286069:5554,295:295,11/29/16 08:03:45,STABLE BEAMS,6500,0.427752345,0.420465291,0.0,HFOC
286069:5554,296:296,11/29/16 08:04:08,STABLE BEAMS,6500,0.426838209,0.419567556,0.0,HFOC
286069:5554,297:297,11/29/16 08:04:31,STABLE BEAMS,6500,0.426292834,0.418013745,0.0,HFOC
286069:5554,298:298,11/29/16 08:04:55,STABLE BEAMS,6500,0.425979709,0.418707209,0.0,HFOC
286069:5554,299:299,11/29/16 08:05:18,STABLE BEAMS,6500,0.425478426,0.417709850,0.0,HFOC
286069:5554,300:300,11/29/16 08:05:41,STABLE BEAMS,6500,0.425246361,0.418069562,0.0,HFOC
286069:5554,301:301,11/29/16 08:06:05,STABLE BEAMS,6500,0.425010028,0.417182746,0.0,HFOC
286069:5554,302:302,11/29/16 08:06:28,STABLE BEAMS,6500,0.424260315,0.417065318,0.0,HFOC
286069:5554,303:303,11/29/16 08:06:51,STABLE BEAMS,6500,0.423378541,0.416253553,0.0,HFOC
286069:5554,304:304,11/29/16 08:07:15,STABLE BEAMS,6500,0.422431919,0.415302427,0.0,HFOC
286069:5554,305:305,11/29/16 08:07:38,STABLE BEAMS,6500,0.421791544,0.414797012,0.0,HFOC
286069:5554,306:306,11/29/16 08:08:01,STABLE BEAMS,6500,0.421298920,0.414243121,0.0,HFOC
286069:5554,307:307,11/29/16 08:08:25,STABLE BEAMS,6500,0.421233857,0.414174184,0.0,HFOC
286069:5554,308:308,11/29/16 08:08:48,STABLE BEAMS,6500,0.420249315,0.412733249,0.0,HFOC
286069:5554,309:309,11/29/16 08:09:11,STABLE BEAMS,6500,0.420013750,0.413032094,0.0,HFOC
286069:5554,310:310,11/29/16 08:09:35,STABLE BEAMS,6500,0.419513112,0.412464500,0.0,HFOC
286069:5554,311:311,11/29/16 08:09:58,STABLE BEAMS,6500,0.419255930,0.400137446,0.0,HFOC
286069:5554,312:312,11/29/16 08:10:21,STABLE BEAMS,6500,0.418544751,0.405781138,0.0,HFOC
286069:5554,313:313,11/29/16 08:10:45,STABLE BEAMS,6500,0.401920928,0.395643855,0.0,HFOC
286069:5554,314:314,11/29/16 08:11:08,STABLE BEAMS,6500,0.412609127,0.406247439,0.0,HFOC
286069:5554,315:315,11/29/16 08:11:31,STABLE BEAMS,6500,0.406197952,0.399442318,0.0,HFOC
286069:5554,316:316,11/29/16 08:11:54,STABLE BEAMS,6500,0.401385624,0.395327131,0.0,HFOC
286069:5554,317:317,11/29/16 08:12:18,STABLE BEAMS,6500,0.400051541,0.394099715,0.0,HFOC
286069:5554,318:318,11/29/16 08:12:41,STABLE BEAMS,6500,0.415738107,0.409233017,0.0,HFOC
286069:5554,319:319,11/29/16 08:13:04,STABLE BEAMS,6500,0.415708508,0.408169449,0.0,HFOC
286069:5554,320:320,11/29/16 08:13:28,STABLE BEAMS,6500,0.415885182,0.407376445,0.0,HFOC
286069:5554,321:321,11/29/16 08:13:51,STABLE BEAMS,6500,0.415027481,0.406080387,0.0,HFOC
286069:5554,322:322,11/29/16 08:14:14,STABLE BEAMS,6500,0.414649078,0.406226382,0.0,HFOC
286069:5554,323:323,11/29/16 08:14:38,STABLE BEAMS,6500,0.414010668,0.407475124,0.0,HFOC
286069:5554,324:324,11/29/16 08:15:01,STABLE BEAMS,6500,0.413727019,0.407281485,0.0,HFOC
286069:5554,325:325,11/29/16 08:15:24,STABLE BEAMS,6500,0.413353590,0.406969452,0.0,HFOC
286069:5554,326:326,11/29/16 08:15:48,STABLE BEAMS,6500,0.412853659,0.406440066,0.0,HFOC
286069:5554,327:327,11/29/16 08:16:11,STABLE BEAMS,6500,0.412037500,0.405625510,0.0,HFOC
286069:5554,328:328,11/29/16 08:16:34,STABLE BEAMS,6500,0.411666252,0.405273955,0.0,HFOC
286069:5554,329:329,11/29/16 08:16:57,STABLE BEAMS,6500,0.411216153,0.404881666,0.0,HFOC
286069:5554,330:330,11/29/16 08:17:21,STABLE BEAMS,6500,0.410719967,0.403877013,0.0,HFOC
286069:5554,331:331,11/29/16 08:17:44,STABLE BEAMS,6500,0.410315189,0.403995126,0.0,HFOC
286069:5554,332:332,11/29/16 08:18:07,STABLE BEAMS,6500,0.409730175,0.402922414,0.0,HFOC
286069:5554,333:333,11/29/16 08:18:31,STABLE BEAMS,6500,0.409006867,0.402259588,0.0,HFOC
286069:5554,334:334,11/29/16 08:18:54,STABLE BEAMS,6500,0.409037910,0.402717521,0.0,HFOC
286069:5554,335:335,11/29/16 08:19:17,STABLE BEAMS,6500,0.408346320,0.402056041,0.0,HFOC
286069:5554,336:336,11/29/16 08:19:41,STABLE BEAMS,6500,0.407914828,0.401629943,0.0,HFOC
286069:5554,337:337,11/29/16 08:20:04,STABLE BEAMS,6500,0.407457883,0.401216168,0.0,HFOC
286069:5554,338:338,11/29/16 08:20:27,STABLE BEAMS,6500,0.406662880,0.400510587,0.0,HFOC
286069:5554,339:339,11/29/16 08:20:51,STABLE BEAMS,6500,0.406326911,0.400127704,0.0,HFOC
286069:5554,340:340,11/29/16 08:21:14,STABLE BEAMS,6500,0.405911079,0.399718920,0.0,HFOC
286069:5554,341:341,11/29/16 08:21:37,STABLE BEAMS,6500,0.405174630,0.399008528,0.0,HFOC
286069:5554,342:342,11/29/16 08:22:00,STABLE BEAMS,6500,0.404926260,0.398811758,0.0,HFOC
286069:5554,343:343,11/29/16 08:22:24,STABLE BEAMS,6500,0.404282355,0.398149039,0.0,HFOC
286069:5554,344:344,11/29/16 08:22:47,STABLE BEAMS,6500,0.403793814,0.397686493,0.0,HFOC
286069:5554,345:345,11/29/16 08:23:10,STABLE BEAMS,6500,0.403482746,0.397376584,0.0,HFOC
286069:5554,346:346,11/29/16 08:23:34,STABLE BEAMS,6500,0.402920392,0.390720205,0.0,HFOC
286069:5554,347:347,11/29/16 08:23:57,STABLE BEAMS,6500,0.402627102,0.394803111,0.0,HFOC
286069:5554,348:348,11/29/16 08:24:20,STABLE BEAMS,6500,0.401931367,0.394132701,0.0,HFOC
286069:5554,349:349,11/29/16 08:24:44,STABLE BEAMS,6500,0.401549771,0.392431236,0.0,HFOC
286069:5554,350:350,11/29/16 08:25:07,STABLE BEAMS,6500,0.401084658,0.392836381,0.0,HFOC
286069:5554,351:351,11/29/16 08:25:30,STABLE BEAMS,6500,0.400507535,0.392808445,0.0,HFOC
286069:5554,352:352,11/29/16 08:25:54,STABLE BEAMS,6500,0.399940575,0.391763508,0.0,HFOC
286069:5554,353:353,11/29/16 08:26:17,STABLE BEAMS,6500,0.399653395,0.391486687,0.0,HFOC
286069:5554,354:354,11/29/16 08:26:40,STABLE BEAMS,6500,0.399137927,0.391447023,0.0,HFOC
286069:5554,355:355,11/29/16 08:27:04,STABLE BEAMS,6500,0.398676376,0.312076811,0.0,HFOC
286069:5554,356:356,11/29/16 08:27:27,STABLE BEAMS,6500,0.398237300,0.389470735,0.0,HFOC
286069:5554,357:357,11/29/16 08:27:50,STABLE BEAMS,6500,0.397975145,0.389706611,0.0,HFOC
286069:5554,358:358,11/29/16 08:28:14,STABLE BEAMS,6500,0.397315396,0.388989974,0.0,HFOC
286069:5554,359:359,11/29/16 08:28:37,STABLE BEAMS,6500,0.396743431,0.388529456,0.0,HFOC
286069:5554,360:360,11/29/16 08:29:00,STABLE BEAMS,6500,0.396233121,0.387580226,0.0,HFOC
286069:5554,361:361,11/29/16 08:29:23,STABLE BEAMS,6500,0.395582706,0.387395654,0.0,HFOC
286069:5554,362:362,11/29/16 08:29:47,STABLE BEAMS,6500,0.395370783,0.387170164,0.0,HFOC
286069:5554,363:363,11/29/16 08:30:10,STABLE BEAMS,6500,0.394819575,0.386665843,0.0,HFOC
286069:5554,364:364,11/29/16 08:30:33,STABLE BEAMS,6500,0.394286298,0.386248847,0.0,HFOC
286069:5554,365:365,11/29/16 08:30:57,STABLE BEAMS,6500,0.393887046,0.385846937,0.0,HFOC
286069:5554,366:366,11/29/16 08:31:20,STABLE BEAMS,6500,0.393351528,0.385272014,0.0,HFOC
286069:5554,367:367,11/29/16 08:31:43,STABLE BEAMS,6500,0.392887858,0.384443122,0.0,HFOC
286069:5554,368:368,11/29/16 08:32:07,STABLE BEAMS,6500,0.392397936,0.384453516,0.0,HFOC
286069:5554,369:369,11/29/16 08:32:30,STABLE BEAMS,6500,0.392070564,0.384027421,0.0,HFOC
286069:5554,370:370,11/29/16 08:32:53,STABLE BEAMS,6500,0.391550551,0.382760067,0.0,HFOC
286069:5554,371:371,11/29/16 08:33:17,STABLE BEAMS,6500,0.390971831,0.383069288,0.0,HFOC
286069:5554,372:372,11/29/16 08:33:40,STABLE BEAMS,6500,0.390442300,0.382622978,0.0,HFOC
286069:5554,373:373,11/29/16 08:34:03,STABLE BEAMS,6500,0.390056528,0.382182115,0.0,HFOC
286069:5554,374:374,11/29/16 08:34:26,STABLE BEAMS,6500,0.389602868,0.381307932,0.0,HFOC
286069:5554,375:375,11/29/16 08:34:50,STABLE BEAMS,6500,0.389398468,0.381599273,0.0,HFOC
286069:5554,376:376,11/29/16 08:35:13,STABLE BEAMS,6500,0.388841548,0.381092063,0.0,HFOC
286069:5554,377:377,11/29/16 08:35:36,STABLE BEAMS,6500,0.388264609,0.380571180,0.0,HFOC
286069:5554,378:378,11/29/16 08:36:00,STABLE BEAMS,6500,0.387959682,0.380222203,0.0,HFOC
286069:5554,379:379,11/29/16 08:36:23,STABLE BEAMS,6500,0.387443477,0.379291880,0.0,HFOC
286069:5554,380:380,11/29/16 08:36:46,STABLE BEAMS,6500,0.386955459,0.378849993,0.0,HFOC
286069:5554,381:381,11/29/16 08:37:10,STABLE BEAMS,6500,0.386441771,0.378896738,0.0,HFOC
286069:5554,382:382,11/29/16 08:37:33,STABLE BEAMS,6500,0.386432437,0.378817090,0.0,HFOC
286069:5554,383:383,11/29/16 08:37:56,STABLE BEAMS,6500,0.385755370,0.378174451,0.0,HFOC
286069:5554,384:384,11/29/16 08:38:20,STABLE BEAMS,6500,0.385080177,0.377531518,0.0,HFOC
286069:5554,385:385,11/29/16 08:38:43,STABLE BEAMS,6500,0.384845502,0.377318788,0.0,HFOC
286069:5554,386:386,11/29/16 08:39:06,STABLE BEAMS,6500,0.384178568,0.376665172,0.0,HFOC
286069:5554,387:387,11/29/16 08:39:29,STABLE BEAMS,6500,0.383810174,0.376378581,0.0,HFOC
286069:5554,388:388,11/29/16 08:39:53,STABLE BEAMS,6500,0.383385991,0.376401774,0.0,HFOC
286069:5554,389:389,11/29/16 08:40:16,STABLE BEAMS,6500,0.383184323,0.359910075,0.0,HFOC
286069:5554,390:390,11/29/16 08:40:39,STABLE BEAMS,6500,0.382660964,0.375775859,0.0,HFOC
286069:5554,391:391,11/29/16 08:41:03,STABLE BEAMS,6500,0.382089613,0.374783006,0.0,HFOC
286069:5554,392:392,11/29/16 08:41:26,STABLE BEAMS,6500,0.381736173,0.374916733,0.0,HFOC
286069:5554,393:393,11/29/16 08:41:49,STABLE BEAMS,6500,0.381232925,0.374456969,0.0,HFOC
286069:5554,394:394,11/29/16 08:42:13,STABLE BEAMS,6500,0.380642752,0.372978443,0.0,HFOC
286069:5554,395:395,11/29/16 08:42:36,STABLE BEAMS,6500,0.380381856,0.373646089,0.0,HFOC
286069:5554,396:396,11/29/16 08:42:59,STABLE BEAMS,6500,0.380033052,0.372844203,0.0,HFOC
286069:5554,397:397,11/29/16 08:43:23,STABLE BEAMS,6500,0.379511872,0.372666734,0.0,HFOC
286069:5554,398:398,11/29/16 08:43:46,STABLE BEAMS,6500,0.379049277,0.371472978,0.0,HFOC
286069:5554,399:399,11/29/16 08:44:09,STABLE BEAMS,6500,0.378472738,0.371369929,0.0,HFOC
286069:5554,400:400,11/29/16 08:44:33,STABLE BEAMS,6500,0.378162683,0.370129137,0.0,HFOC
286069:5554,401:401,11/29/16 08:44:56,STABLE BEAMS,6500,0.377734446,0.370196142,0.0,HFOC
286069:5554,402:402,11/29/16 08:45:19,STABLE BEAMS,6500,0.377217535,0.370114779,0.0,HFOC
286069:5554,403:403,11/29/16 08:45:42,STABLE BEAMS,6500,0.376763905,0.368798908,0.0,HFOC
286069:5554,404:404,11/29/16 08:46:06,STABLE BEAMS,6500,0.376152424,0.368605642,0.0,HFOC
286069:5554,405:405,11/29/16 08:46:29,STABLE BEAMS,6500,0.376156047,0.368987736,0.0,HFOC
286069:5554,406:406,11/29/16 08:46:52,STABLE BEAMS,6500,0.375407991,0.368423588,0.0,HFOC
286069:5554,407:407,11/29/16 08:47:16,STABLE BEAMS,6500,0.375031492,0.367598449,0.0,HFOC
286069:5554,408:408,11/29/16 08:47:39,STABLE BEAMS,6500,0.374646088,0.367259297,0.0,HFOC
286069:5554,409:409,11/29/16 08:48:02,STABLE BEAMS,6500,0.373981211,0.366637949,0.0,HFOC
286069:5554,410:410,11/29/16 08:48:26,STABLE BEAMS,6500,0.373583065,0.366676515,0.0,HFOC
286069:5554,411:411,11/29/16 08:48:49,STABLE BEAMS,6500,0.373336600,0.366470266,0.0,HFOC
286069:5554,412:412,11/29/16 08:49:12,STABLE BEAMS,6500,0.372693984,0.365862617,0.0,HFOC
286069:5554,413:413,11/29/16 08:49:36,STABLE BEAMS,6500,0.372161781,0.365362120,0.0,HFOC
286069:5554,414:414,11/29/16 08:49:59,STABLE BEAMS,6500,0.372055728,0.364755106,0.0,HFOC
286069:5554,415:415,11/29/16 08:50:22,STABLE BEAMS,6500,0.371658472,0.364750269,0.0,HFOC
286069:5554,416:416,11/29/16 08:50:46,STABLE BEAMS,6500,0.371033051,0.364143242,0.0,HFOC
286069:5554,417:417,11/29/16 08:51:09,STABLE BEAMS,6500,0.370748266,0.363379383,0.0,HFOC
286069:5554,418:418,11/29/16 08:51:32,STABLE BEAMS,6500,0.370084126,0.363265983,0.0,HFOC
286069:5554,419:419,11/29/16 08:51:55,STABLE BEAMS,6500,0.369797560,0.363019350,0.0,HFOC
286069:5554,420:420,11/29/16 08:52:19,STABLE BEAMS,6500,0.369389343,0.362541963,0.0,HFOC
286069:5554,421:421,11/29/16 08:52:42,STABLE BEAMS,6500,0.368727199,0.361990873,0.0,HFOC
286069:5554,422:422,11/29/16 08:53:05,STABLE BEAMS,6500,0.368221894,0.360617063,0.0,HFOC
286069:5554,423:423,11/29/16 08:53:29,STABLE BEAMS,6500,0.367728410,0.360596829,0.0,HFOC
286069:5554,424:424,11/29/16 08:53:52,STABLE BEAMS,6500,0.367045172,0.360419720,0.0,HFOC
286069:5554,425:425,11/29/16 08:54:15,STABLE BEAMS,6500,0.366765668,0.360061596,0.0,HFOC
286069:5554,426:426,11/29/16 08:54:39,STABLE BEAMS,6500,0.366207275,0.359597320,0.0,HFOC
286069:5554,427:427,11/29/16 08:55:02,STABLE BEAMS,6500,0.365794820,0.358715615,0.0,HFOC
286069:5554,428:428,11/29/16 08:55:25,STABLE BEAMS,6500,0.365758957,0.359141726,0.0,HFOC
286069:5554,429:429,11/29/16 08:55:49,STABLE BEAMS,6500,0.365471900,0.358440395,0.0,HFOC
286069:5554,430:430,11/29/16 08:56:12,STABLE BEAMS,6500,0.364970924,0.358689925,0.0,HFOC
286069:5554,431:431,11/29/16 08:56:35,STABLE BEAMS,6500,0.364487604,0.358316062,0.0,HFOC
286069:5554,432:432,11/29/16 08:56:58,STABLE BEAMS,6500,0.364144204,0.357516922,0.0,HFOC
286069:5554,433:433,11/29/16 08:57:22,STABLE BEAMS,6500,0.363372475,0.357255585,0.0,HFOC
286069:5554,434:434,11/29/16 08:57:45,STABLE BEAMS,6500,0.363273085,0.357191669,0.0,HFOC
286069:5554,435:435,11/29/16 08:58:08,STABLE BEAMS,6500,0.362818196,0.356299641,0.0,HFOC
286069:5554,436:436,11/29/16 08:58:32,STABLE BEAMS,6500,0.362372305,0.356253611,0.0,HFOC
286069:5554,437:437,11/29/16 08:58:55,STABLE BEAMS,6500,0.361682097,0.355612749,0.0,HFOC
286069:5554,438:438,11/29/16 08:59:18,STABLE BEAMS,6500,0.361348737,0.355323355,0.0,HFOC
286069:5554,439:439,11/29/16 08:59:42,STABLE BEAMS,6500,0.361416134,0.355360137,0.0,HFOC
286069:5554,440:440,11/29/16 09:00:05,STABLE BEAMS,6500,0.361014149,0.354545548,0.0,HFOC
286069:5554,441:441,11/29/16 09:00:28,STABLE BEAMS,6500,0.360519222,0.354086034,0.0,HFOC
286069:5554,442:442,11/29/16 09:00:52,STABLE BEAMS,6500,0.360132590,0.354138613,0.0,HFOC
286069:5554,443:443,11/29/16 09:01:15,STABLE BEAMS,6500,0.359733062,0.353752092,0.0,HFOC
286069:5554,444:444,11/29/16 09:01:38,STABLE BEAMS,6500,0.359362335,0.353419410,0.0,HFOC
286069:5554,445:445,11/29/16 09:02:02,STABLE BEAMS,6500,0.358943341,0.353031403,0.0,HFOC
286069:5554,446:446,11/29/16 09:02:25,STABLE BEAMS,6500,0.358310520,0.024156934,0.0,HFOC
286070:5554,1:1,11/29/16 09:04:35,STABLE BEAMS,6500,0.355767168,0.336145703,0.0,HFOC
286070:5554,2:2,11/29/16 09:04:58,STABLE BEAMS,6500,0.355350139,0.352404602,0.0,HFOC
286070:5554,3:3,11/29/16 09:05:22,STABLE BEAMS,6500,0.355119117,0.352146449,0.0,HFOC
286070:5554,4:4,11/29/16 09:05:45,STABLE BEAMS,6500,0.354509110,0.348572028,0.0,HFOC
286070:5554,5:5,11/29/16 09:06:08,STABLE BEAMS,6500,0.353961156,0.348008423,0.0,HFOC
286070:5554,6:6,11/29/16 09:06:32,STABLE BEAMS,6500,0.353748005,0.347773831,0.0,HFOC
286070:5554,7:7,11/29/16 09:06:55,STABLE BEAMS,6500,0.353330760,0.347126667,0.0,HFOC
286070:5554,8:8,11/29/16 09:07:18,STABLE BEAMS,6500,0.352987606,0.346721237,0.0,HFOC
286070:5554,9:9,11/29/16 09:07:42,STABLE BEAMS,6500,0.352614760,0.346385198,0.0,HFOC
286070:5554,10:10,11/29/16 09:08:05,STABLE BEAMS,6500,0.352285300,0.346068633,0.0,HFOC
286070:5554,11:11,11/29/16 09:08:28,STABLE BEAMS,6500,0.351691075,0.345462381,0.0,HFOC
286070:5554,12:12,11/29/16 09:08:51,STABLE BEAMS,6500,0.351489162,0.345273353,0.0,HFOC
286070:5554,13:13,11/29/16 09:09:15,STABLE BEAMS,6500,0.351316264,0.345158344,0.0,HFOC
286070:5554,14:14,11/29/16 09:09:38,STABLE BEAMS,6500,0.350610796,0.344504669,0.0,HFOC
286070:5554,15:15,11/29/16 09:10:01,STABLE BEAMS,6500,0.350525376,0.344064870,0.0,HFOC
286070:5554,16:16,11/29/16 09:10:25,STABLE BEAMS,6500,0.349806889,0.343268161,0.0,HFOC
286070:5554,17:17,11/29/16 09:10:48,STABLE BEAMS,6500,0.349324059,0.343315985,0.0,HFOC
286070:5554,18:18,11/29/16 09:11:11,STABLE BEAMS,6500,0.349016215,0.343015280,0.0,HFOC
286070:5554,19:19,11/29/16 09:11:35,STABLE BEAMS,6500,0.348792748,0.342787566,0.0,HFOC
286070:5554,20:20,11/29/16 09:11:58,STABLE BEAMS,6500,0.348298404,0.342350572,0.0,HFOC
286070:5554,21:21,11/29/16 09:12:21,STABLE BEAMS,6500,0.347792454,0.341848925,0.0,HFOC
286070:5554,22:22,11/29/16 09:12:45,STABLE BEAMS,6500,0.347628829,0.341739023,0.0,HFOC
286070:5554,23:23,11/29/16 09:13:08,STABLE BEAMS,6500,0.347019927,0.341055992,0.0,HFOC
286070:5554,24:24,11/29/16 09:13:31,STABLE BEAMS,6500,0.346785774,0.340836437,0.0,HFOC
286070:5554,25:25,11/29/16 09:13:55,STABLE BEAMS,6500,0.346209756,0.339876965,0.0,HFOC
286070:5554,26:26,11/29/16 09:14:18,STABLE BEAMS,6500,0.345771663,0.339839695,0.0,HFOC
286070:5554,27:27,11/29/16 09:14:41,STABLE BEAMS,6500,0.345615193,0.339351096,0.0,HFOC
286070:5554,28:28,11/29/16 09:15:04,STABLE BEAMS,6500,0.345107739,0.339244312,0.0,HFOC
286070:5554,29:29,11/29/16 09:15:28,STABLE BEAMS,6500,0.344705202,0.338870228,0.0,HFOC
286070:5554,30:30,11/29/16 09:15:51,STABLE BEAMS,6500,0.344397051,0.338186883,0.0,HFOC
286070:5554,31:31,11/29/16 09:16:14,STABLE BEAMS,6500,0.344029425,0.338233281,0.0,HFOC
286070:5554,32:32,11/29/16 09:16:38,STABLE BEAMS,6500,0.343746298,0.337925937,0.0,HFOC
286070:5554,33:33,11/29/16 09:17:01,STABLE BEAMS,6500,0.343483774,0.337701446,0.0,HFOC
286070:5554,34:34,11/29/16 09:17:24,STABLE BEAMS,6500,0.342898637,0.337159998,0.0,HFOC
286070:5554,35:35,11/29/16 09:17:48,STABLE BEAMS,6500,0.342588736,0.336821047,0.0,HFOC
286070:5554,36:36,11/29/16 09:18:11,STABLE BEAMS,6500,0.341725814,0.336053153,0.0,HFOC
286070:5554,37:37,11/29/16 09:18:34,STABLE BEAMS,6500,0.341485858,0.335799220,0.0,HFOC
286070:5554,38:38,11/29/16 09:18:58,STABLE BEAMS,6500,0.341187625,0.335084608,0.0,HFOC
286070:5554,39:39,11/29/16 09:19:21,STABLE BEAMS,6500,0.340608997,0.334340691,0.0,HFOC
286070:5554,40:40,11/29/16 09:19:44,STABLE BEAMS,6500,0.340613019,0.334425243,0.0,HFOC
286070:5554,41:41,11/29/16 09:20:08,STABLE BEAMS,6500,0.340431832,0.334340022,0.0,HFOC
286070:5554,42:42,11/29/16 09:20:31,STABLE BEAMS,6500,0.339859283,0.333766640,0.0,HFOC
286070:5554,43:43,11/29/16 09:20:54,STABLE BEAMS,6500,0.339248999,0.333201222,0.0,HFOC
286070:5554,44:44,11/29/16 09:21:17,STABLE BEAMS,6500,0.338876184,0.332813112,0.0,HFOC
286070:5554,45:45,11/29/16 09:21:41,STABLE BEAMS,6500,0.338400908,0.332348661,0.0,HFOC
286070:5554,46:46,11/29/16 09:22:04,STABLE BEAMS,6500,0.338103350,0.332092815,0.0,HFOC
286070:5554,47:47,11/29/16 09:22:27,STABLE BEAMS,6500,0.337778865,0.331740720,0.0,HFOC
286070:5554,48:48,11/29/16 09:22:51,STABLE BEAMS,6500,0.337431350,0.326629493,0.0,HFOC
286070:5554,49:49,11/29/16 09:23:14,STABLE BEAMS,6500,0.336644177,0.330211869,0.0,HFOC
286070:5554,50:50,11/29/16 09:23:37,STABLE BEAMS,6500,0.336409256,0.329148079,0.0,HFOC
286070:5554,51:51,11/29/16 09:24:01,STABLE BEAMS,6500,0.336187938,0.329399301,0.0,HFOC
286070:5554,52:52,11/29/16 09:24:24,STABLE BEAMS,6500,0.335989863,0.329589178,0.0,HFOC
286070:5554,53:53,11/29/16 09:24:47,STABLE BEAMS,6500,0.335457783,0.329061901,0.0,HFOC
286070:5554,54:54,11/29/16 09:25:11,STABLE BEAMS,6500,0.335062400,0.328617739,0.0,HFOC
286070:5554,55:55,11/29/16 09:25:34,STABLE BEAMS,6500,0.334760267,0.328380352,0.0,HFOC
286070:5554,56:56,11/29/16 09:25:57,STABLE BEAMS,6500,0.334167301,0.327832412,0.0,HFOC
286070:5554,57:57,11/29/16 09:26:21,STABLE BEAMS,6500,0.333793258,0.327553897,0.0,HFOC
286070:5554,58:58,11/29/16 09:26:44,STABLE BEAMS,6500,0.333474728,0.327219433,0.0,HFOC
286070:5554,59:59,11/29/16 09:27:07,STABLE BEAMS,6500,0.332831959,0.326181061,0.0,HFOC
286070:5554,60:60,11/29/16 09:27:30,STABLE BEAMS,6500,0.332703215,0.326426970,0.0,HFOC
286070:5554,61:61,11/29/16 09:27:54,STABLE BEAMS,6500,0.332261806,0.326004466,0.0,HFOC
286070:5554,62:62,11/29/16 09:28:17,STABLE BEAMS,6500,0.331729818,0.325536234,0.0,HFOC
286070:5554,63:63,11/29/16 09:28:40,STABLE BEAMS,6500,0.331472146,0.324930951,0.0,HFOC
286070:5554,64:64,11/29/16 09:29:04,STABLE BEAMS,6500,0.330901378,0.324784085,0.0,HFOC
286070:5554,65:65,11/29/16 09:29:27,STABLE BEAMS,6500,0.330298279,0.323756537,0.0,HFOC
286070:5554,66:66,11/29/16 09:29:50,STABLE BEAMS,6500,0.330021416,0.323897409,0.0,HFOC
286070:5554,67:67,11/29/16 09:30:14,STABLE BEAMS,6500,0.329847628,0.323806319,0.0,HFOC
286070:5554,68:68,11/29/16 09:30:37,STABLE BEAMS,6500,0.329262829,0.322760215,0.0,HFOC
286070:5554,69:69,11/29/16 09:31:00,STABLE BEAMS,6500,0.328861551,0.322817174,0.0,HFOC
286070:5554,70:70,11/29/16 09:31:24,STABLE BEAMS,6500,0.328569612,0.322568617,0.0,HFOC
286070:5554,71:71,11/29/16 09:31:47,STABLE BEAMS,6500,0.327837093,0.321448460,0.0,HFOC
286070:5554,72:72,11/29/16 09:32:10,STABLE BEAMS,6500,0.327744334,0.321792641,0.0,HFOC
286070:5554,73:73,11/29/16 09:32:33,STABLE BEAMS,6500,0.327191929,0.321287203,0.0,HFOC
286070:5554,74:74,11/29/16 09:32:57,STABLE BEAMS,6500,0.327040463,0.321068191,0.0,HFOC
286070:5554,75:75,11/29/16 09:33:20,STABLE BEAMS,6500,0.326476635,0.320494997,0.0,HFOC
286070:5554,76:76,11/29/16 09:33:43,STABLE BEAMS,6500,0.326198943,0.319913718,0.0,HFOC
286070:5554,77:77,11/29/16 09:34:07,STABLE BEAMS,6500,0.325584514,0.319709538,0.0,HFOC
286070:5554,78:78,11/29/16 09:34:30,STABLE BEAMS,6500,0.324983717,0.305659210,0.0,HFOC
286070:5554,79:79,11/29/16 09:34:53,STABLE BEAMS,6500,0.324687971,0.318848006,0.0,HFOC
286070:5554,80:80,11/29/16 09:35:17,STABLE BEAMS,6500,0.324229797,0.318370652,0.0,HFOC
286070:5554,81:81,11/29/16 09:35:40,STABLE BEAMS,6500,0.324042745,0.318465297,0.0,HFOC
286070:5554,82:82,11/29/16 09:36:03,STABLE BEAMS,6500,0.323756916,0.317534766,0.0,HFOC
286070:5554,83:83,11/29/16 09:36:27,STABLE BEAMS,6500,0.323099654,0.317286075,0.0,HFOC
286070:5554,84:84,11/29/16 09:36:50,STABLE BEAMS,6500,0.322797828,0.317361127,0.0,HFOC
286070:5554,85:85,11/29/16 09:37:13,STABLE BEAMS,6500,0.322443589,0.317068588,0.0,HFOC
286070:5554,86:86,11/29/16 09:37:37,STABLE BEAMS,6500,0.322226416,0.316831228,0.0,HFOC
